,t_s,Ewe_V,I_A,Cycle
24560,1228.050048828125,0.27226322889328003,2.72292090812698e-05,0.0
24561,1228.0999755859375,0.27221816778182983,2.722385761444457e-05,0.0
24562,1228.1500244140625,0.27217012643814087,2.7219362891628407e-05,0.0
24563,1228.2000732421875,0.27212226390838623,2.7214102374273352e-05,0.0
24564,1228.25,0.2720702290534973,2.7208696337766014e-05,0.0
24565,1228.300048828125,0.27201899886131287,2.720349220908247e-05,0.0
24566,1228.3499755859375,0.2719580829143524,2.7198666430194862e-05,0.0
24567,1228.4000244140625,0.2719118893146515,2.71941207756754e-05,0.0
24568,1228.4500732421875,0.271857351064682,2.718943687796127e-05,0.0
24569,1228.5,0.27181315422058105,2.718442010518629e-05,0.0
24570,1228.550048828125,0.27175572514533997,2.717957613640465e-05,0.0
24571,1228.5999755859375,0.27170082926750183,2.7174097340321168e-05,0.0
24572,1228.6500244140625,0.2716518044471741,2.7168569431523792e-05,0.0
24573,1228.7000732421875,0.2716085910797119,2.7163363483850844e-05,0.0
24574,1228.75,0.271558552980423,2.7158186640008353e-05,0.0
24575,1228.800048828125,0.2715093195438385,2.7154037525178865e-05,0.0
24576,1228.8499755859375,0.2714676558971405,2.714885886234697e-05,0.0
24577,1228.9000244140625,0.27141791582107544,2.7143958504893817e-05,0.0
24578,1228.9500732421875,0.27135369181632996,2.7138494260725565e-05,0.0
24579,1229.0,0.27131015062332153,2.7133948606206104e-05,0.0
24580,1229.050048828125,0.27126026153564453,2.7128940928378142e-05,0.0
24581,1229.0999755859375,0.2712082266807556,2.7123944164486602e-05,0.0
24582,1229.1500244140625,0.27116116881370544,2.7119376682094298e-05,0.0
24583,1229.2000732421875,0.2711121439933777,2.7114443582831882e-05,0.0
24584,1229.25,0.2710720896720886,2.710908120207023e-05,0.0
24585,1229.300048828125,0.27101707458496094,2.7104812033940107e-05,0.0
24586,1229.3499755859375,0.27096882462501526,2.7099727958557196e-05,0.0
24587,1229.4000244140625,0.27091845870018005,2.709433829295449e-05,0.0
24588,1229.4500732421875,0.2708660960197449,2.7089812647318467e-05,0.0
24589,1229.5,0.2708145081996918,2.708416650420986e-05,0.0
24590,1229.550048828125,0.27076616883277893,2.707940075197257e-05,0.0
24591,1229.5999755859375,0.2707080841064453,2.70747987087816e-05,0.0
24592,1229.6500244140625,0.2706533670425415,2.7069383577327244e-05,0.0
24593,1229.7000732421875,0.27060467004776,2.706447230593767e-05,0.0
24594,1229.75,0.27056095004081726,2.7058966225013137e-05,0.0
24595,1229.800048828125,0.2705124020576477,2.705435144889634e-05,0.0
24596,1229.8499755859375,0.27046436071395874,2.704951839405112e-05,0.0
24597,1229.9000244140625,0.27041614055633545,2.7044294256484136e-05,0.0
24598,1229.9500732421875,0.2703664302825928,2.7038990083383396e-05,0.0
24599,1230.0,0.2703152298927307,2.703364589251578e-05,0.0
24600,1230.050048828125,0.2702637016773224,2.702909660001751e-05,0.0
24601,1230.0999755859375,0.2702217996120453,2.702421261346899e-05,0.0
24602,1230.1500244140625,0.27016475796699524,2.7019541448680684e-05,0.0
24603,1230.2000732421875,0.2701130211353302,2.7014208171749488e-05,0.0
24604,1230.25,0.2700735032558441,2.7009711629943922e-05,0.0
24605,1230.300048828125,0.270018607378006,2.700442200875841e-05,0.0
24606,1230.3499755859375,0.26997673511505127,2.6999572583008558e-05,0.0
24607,1230.4000244140625,0.26992067694664,2.6994517611456104e-05,0.0
24608,1230.4500732421875,0.2698698341846466,2.698942262213677e-05,0.0
24609,1230.5,0.2698139250278473,2.6984576834365726e-05,0.0
24610,1230.550048828125,0.2697688937187195,2.6979714675690047e-05,0.0
24611,1230.5999755859375,0.2697160243988037,2.6974690626957454e-05,0.0
24612,1230.6500244140625,0.26967665553092957,2.696950286917854e-05,0.0
24613,1230.7000732421875,0.2696155905723572,2.6964456992573105e-05,0.0
24614,1230.75,0.269564688205719,2.6958947273669764e-05,0.0
24615,1230.800048828125,0.26951682567596436,2.695416878850665e-05,0.0
24616,1230.8499755859375,0.26947060227394104,2.6949424864142202e-05,0.0
24617,1230.9000244140625,0.2694260776042938,2.6944451747112907e-05,0.0
24618,1230.9500732421875,0.2693691849708557,2.6939280360238627e-05,0.0
24619,1231.0,0.26932448148727417,2.693473652470857e-05,0.0
24620,1231.050048828125,0.269275426864624,2.6929985324386507e-05,0.0
24621,1231.0999755859375,0.2692272365093231,2.6924843041342683e-05,0.0
24622,1231.1500244140625,0.26917847990989685,2.691872577997856e-05,0.0
24623,1231.2000732421875,0.2691277861595154,2.6914323825621977e-05,0.0
24624,1231.25,0.26908373832702637,2.6909496227744967e-05,0.0
24625,1231.300048828125,0.26902467012405396,2.690382461878471e-05,0.0
24626,1231.3499755859375,0.26897016167640686,2.689855136850383e-05,0.0
24627,1231.4000244140625,0.2689187526702881,2.6893483664025553e-05,0.0
24628,1231.4500732421875,0.26886752247810364,2.688900895009283e-05,0.0
24629,1231.5,0.26880696415901184,2.688307358766906e-05,0.0
24630,1231.550048828125,0.2687682807445526,2.6878597054746933e-05,0.0
24631,1231.5999755859375,0.26870957016944885,2.6873385650105774e-05,0.0
24632,1231.6500244140625,0.26867035031318665,2.6868998247664422e-05,0.0
24633,1231.7000732421875,0.26859429478645325,2.6863597668125294e-05,0.0
24634,1231.75,0.2685389220714569,2.6858868295676075e-05,0.0
24635,1231.800048828125,0.26848551630973816,2.6853589588426985e-05,0.0
24636,1231.8499755859375,0.26843416690826416,2.6848623747355305e-05,0.0
24637,1231.9000244140625,0.26838794350624084,2.6843852538149804e-05,0.0
24638,1231.9500732421875,0.2683347165584564,2.6838724807021208e-05,0.0
24639,1232.0,0.26828932762145996,2.6833591618924402e-05,0.0
24640,1232.050048828125,0.26824748516082764,2.682860940694809e-05,0.0
24641,1232.0999755859375,0.26818907260894775,2.6823119696928188e-05,0.0
24642,1232.1500244140625,0.2681490480899811,2.681890873645898e-05,0.0
24643,1232.2000732421875,0.26810115575790405,2.6813575459527783e-05,0.0
24644,1232.25,0.26805761456489563,2.6808358597918414e-05,0.0
24645,1232.300048828125,0.26799988746643066,2.68033236352494e-05,0.0
24646,1232.3499755859375,0.2679540514945984,2.6798838007380255e-05,0.0
24647,1232.4000244140625,0.2678994834423065,2.6794370569405146e-05,0.0
24648,1232.4500732421875,0.26784974336624146,2.678903183550574e-05,0.0
24649,1232.5,0.26779454946517944,2.67841387540102e-05,0.0
24650,1232.550048828125,0.2677476704120636,2.6779231120599434e-05,0.0
24651,1232.5999755859375,0.2676859200000763,2.6774016077979468e-05,0.0
24652,1232.6500244140625,0.26763808727264404,2.6768582756631076e-05,0.0
24653,1232.7000732421875,0.2675987184047699,2.676368603715673e-05,0.0
24654,1232.75,0.26754847168922424,2.6758198146126233e-05,0.0
24655,1232.800048828125,0.2675054669380188,2.6753705242299475e-05,0.0
24656,1232.8499755859375,0.2674620747566223,2.6747969968710095e-05,0.0
24657,1232.9000244140625,0.26740819215774536,2.6742762202047743e-05,0.0
24658,1232.9500732421875,0.2673579752445221,2.673788185347803e-05,0.0
24659,1233.0,0.2673267722129822,2.6732805054052733e-05,0.0
24660,1233.050048828125,0.2672562301158905,2.672751543286722e-05,0.0
24661,1233.0999755859375,0.2672073245048523,2.6722125767264515e-05,0.0
24662,1233.1500244140625,0.2671622931957245,2.671724905667361e-05,0.0
24663,1233.2000732421875,0.2671089172363281,2.6713281840784475e-05,0.0
24664,1233.25,0.2670573592185974,2.670813955774065e-05,0.0
24665,1233.300048828125,0.26699113845825195,2.670292633411009e-05,0.0
24666,1233.3499755859375,0.26695239543914795,2.6698426154325716e-05,0.0
24667,1233.4000244140625,0.26689067482948303,2.669309833436273e-05,0.0
24668,1233.4500732421875,0.266849160194397,2.6688010621001013e-05,0.0
24669,1233.5,0.2667941153049469,2.6682737370720133e-05,0.0
24670,1233.550048828125,0.26674389839172363,2.6678264475776814e-05,0.0
24671,1233.5999755859375,0.2667025327682495,2.6673144020605832e-05,0.0
24672,1233.6500244140625,0.26666465401649475,2.666864384082146e-05,0.0
24673,1233.7000732421875,0.26660358905792236,2.6662510208552703e-05,0.0
24674,1233.75,0.26655641198158264,2.665755891939625e-05,0.0
24675,1233.800048828125,0.26649850606918335,2.665270585566759e-05,0.0
24676,1233.8499755859375,0.266450971364975,2.6646825062925927e-05,0.0
24677,1233.9000244140625,0.2664017379283905,2.6642361262929626e-05,0.0
24678,1233.9500732421875,0.26636505126953125,2.6638170311343856e-05,0.0
24679,1234.0,0.2663036584854126,2.6633311790646985e-05,0.0
24680,1234.050048828125,0.2662622928619385,2.6628149498719722e-05,0.0
24681,1234.0999755859375,0.26620322465896606,2.662260885699652e-05,0.0
24682,1234.1500244140625,0.2661519944667816,2.6617653929861262e-05,0.0
24683,1234.2000732421875,0.26610180735588074,2.6612397050485015e-05,0.0
24684,1234.25,0.26605039834976196,2.6607554900692776e-05,0.0
24685,1234.300048828125,0.2660035490989685,2.6602112484397367e-05,0.0
24686,1234.3499755859375,0.2659445106983185,2.659668643900659e-05,0.0
24687,1234.4000244140625,0.26590195298194885,2.659250094438903e-05,0.0
24688,1234.4500732421875,0.26585906744003296,2.6587871616357006e-05,0.0
24689,1234.5,0.2658063471317291,2.6583167709759437e-05,0.0
24690,1234.550048828125,0.2657514810562134,2.6577175958664156e-05,0.0
24691,1234.5999755859375,0.2656969130039215,2.6572655769996345e-05,0.0
24692,1234.6500244140625,0.26564821600914,2.6567242457531393e-05,0.0
24693,1234.7000732421875,0.26560184359550476,2.656252218002919e-05,0.0
24694,1234.75,0.265548437833786,2.6556721422821283e-05,0.0
24695,1234.800048828125,0.26550808548927307,2.6552284907666035e-05,0.0
24696,1234.8499755859375,0.26545318961143494,2.654664967849385e-05,0.0
24697,1234.9000244140625,0.26539647579193115,2.6541205443209037e-05,0.0
24698,1234.9500732421875,0.26535144448280334,2.6536843506619334e-05,0.0
24699,1235.0,0.2652927041053772,2.653212686709594e-05,0.0
24700,1235.050048828125,0.265255331993103,2.6527477530180477e-05,0.0
24701,1235.0999755859375,0.2652108073234558,2.652319562912453e-05,0.0
24702,1235.1500244140625,0.265161395072937,2.6517813239479437e-05,0.0
24703,1235.2000732421875,0.2651073634624481,2.6512267140788026e-05,0.0
24704,1235.25,0.265047162771225,2.6507295842748135e-05,0.0
24705,1235.300048828125,0.2649936079978943,2.6500780222704634e-05,0.0
24706,1235.3499755859375,0.26494908332824707,2.649694033607375e-05,0.0
24707,1235.4000244140625,0.2649014890193939,2.649160524015315e-05,0.0
24708,1235.4500732421875,0.26485446095466614,2.6486828573979437e-05,0.0
24709,1235.5,0.2648022472858429,2.6481844543013722e-05,0.0
24710,1235.550048828125,0.26475203037261963,2.647733890626114e-05,0.0
24711,1235.5999755859375,0.2647034823894501,2.6472484023543075e-05,0.0
24712,1235.6500244140625,0.2646499574184418,2.6467667339602485e-05,0.0
24713,1235.7000732421875,0.2645947337150574,2.6462384994374588e-05,0.0
24714,1235.75,0.2645364999771118,2.645658969413489e-05,0.0
24715,1235.800048828125,0.26450014114379883,2.645034692250192e-05,0.0
24716,1235.8499755859375,0.2644617557525635,2.6446628908161074e-05,0.0
24717,1235.9000244140625,0.26439952850341797,2.6441417503519915e-05,0.0
24718,1235.9500732421875,0.2643499970436096,2.6436287953401916e-05,0.0
24719,1236.0,0.26431262493133545,2.643207881192211e-05,0.0
24720,1236.050048828125,0.26427510380744934,2.6427002012496814e-05,0.0
24721,1236.0999755859375,0.264206200838089,2.64221216639271e-05,0.0
24722,1236.1500244140625,0.26415514945983887,2.6417021217639558e-05,0.0
24723,1236.2000732421875,0.26410427689552307,2.6411207727505825e-05,0.0
24724,1236.25,0.26405438780784607,2.6406707547721453e-05,0.0
24725,1236.300048828125,0.2640106678009033,2.6401743525639176e-05,0.0
24726,1236.3499755859375,0.263955295085907,2.6397106921649538e-05,0.0
24727,1236.4000244140625,0.26391226053237915,2.6392201107228175e-05,0.0
24728,1236.4500732421875,0.26385051012039185,2.6386984245618805e-05,0.0
24729,1236.5,0.26380884647369385,2.6382296709925868e-05,0.0
24730,1236.550048828125,0.26375293731689453,2.6377007088740356e-05,0.0
24731,1236.5999755859375,0.26370006799697876,2.637146280903835e-05,0.0
24732,1236.6500244140625,0.2636530101299286,2.636670251376927e-05,0.0
24733,1236.7000732421875,0.26360365748405457,2.63618458120618e-05,0.0
24734,1236.75,0.26354774832725525,2.6356252419645898e-05,0.0
24735,1236.800048828125,0.2635038495063782,2.6351943233748898e-05,0.0
24736,1236.8499755859375,0.2634466588497162,2.6347152015659958e-05,0.0
24737,1236.9000244140625,0.2634049355983734,2.63419915427221e-05,0.0
24738,1236.9500732421875,0.26335373520851135,2.6336634618928656e-05,0.0
24739,1237.0,0.2633046805858612,2.6331723347539082e-05,0.0
24740,1237.050048828125,0.26326265931129456,2.6326970328227617e-05,0.0
24741,1237.0999755859375,0.26321694254875183,2.6321751647628844e-05,0.0
24742,1237.1500244140625,0.26315438747406006,2.631730239954777e-05,0.0
24743,1237.2000732421875,0.2631034851074219,2.6312625777791254e-05,0.0
24744,1237.25,0.26306048035621643,2.6306952349841595e-05,0.0
24745,1237.300048828125,0.2630099356174469,2.6302124751964584e-05,0.0
24746,1237.3499755859375,0.2629571855068207,2.6297097065253183e-05,0.0
24747,1237.4000244140625,0.2629064917564392,2.6292367692803964e-05,0.0
24748,1237.4500732421875,0.262861430644989,2.6286992579116486e-05,0.0
24749,1237.5,0.2628084123134613,2.6281903046765365e-05,0.0
24750,1237.550048828125,0.26275286078453064,2.62770990957506e-05,0.0
24751,1237.5999755859375,0.26269960403442383,2.6272286049788818e-05,0.0
24752,1237.6500244140625,0.2626572549343109,2.626680907269474e-05,0.0
24753,1237.7000732421875,0.2626120150089264,2.6261286620865576e-05,0.0
24754,1237.75,0.26256850361824036,2.6256531782564707e-05,0.0
24755,1237.800048828125,0.2625001072883606,2.6251809686073102e-05,0.0
24756,1237.8499755859375,0.26246026158332825,2.6246187189826742e-05,0.0
24757,1237.9000244140625,0.26240119338035583,2.6241248633596115e-05,0.0
24758,1237.9500732421875,0.26234546303749084,2.6236113626509905e-05,0.0
24759,1238.0,0.26231127977371216,2.6230813091387972e-05,0.0
24760,1238.050048828125,0.2622528672218323,2.6226342015434057e-05,0.0
24761,1238.0999755859375,0.2621909976005554,2.6221508960588835e-05,0.0
24762,1238.1500244140625,0.26215577125549316,2.6216343030682765e-05,0.0
24763,1238.2000732421875,0.2621057331562042,2.621169733174611e-05,0.0
24764,1238.25,0.26204368472099304,2.6206365873804316e-05,0.0
24765,1238.300048828125,0.2619912922382355,2.6200830689049326e-05,0.0
24766,1238.3499755859375,0.26195210218429565,2.6196521503152326e-05,0.0
24767,1238.4000244140625,0.2618933916091919,2.6192155928583816e-05,0.0
24768,1238.4500732421875,0.26185351610183716,2.6186949980910867e-05,0.0
24769,1238.5,0.26180678606033325,2.6182022338616662e-05,0.0
24770,1238.550048828125,0.26175442337989807,2.6176243409281597e-05,0.0
24771,1238.5999755859375,0.2617063522338867,2.6171763238380663e-05,0.0
24772,1238.6500244140625,0.2616482973098755,2.6166444513364695e-05,0.0
24773,1238.7000732421875,0.2615986168384552,2.6161571440752596e-05,0.0
24774,1238.75,0.26154953241348267,2.615578705444932e-05,0.0
24775,1238.800048828125,0.2615065276622772,2.6151967176701874e-05,0.0
24776,1238.8499755859375,0.2614479660987854,2.6147021344513632e-05,0.0
24777,1238.9000244140625,0.26139503717422485,2.6141733542317525e-05,0.0
24778,1238.9500732421875,0.26134419441223145,2.613571450638119e-05,0.0
24779,1239.0,0.26129648089408875,2.6130457627004944e-05,0.0
24780,1239.050048828125,0.2612517774105072,2.6126594093511812e-05,0.0
24781,1239.0999755859375,0.2612025737762451,2.6121977498405613e-05,0.0
24782,1239.1500244140625,0.2611585259437561,2.6117346351384185e-05,0.0
24783,1239.2000732421875,0.2611076235771179,2.6112084015039727e-05,0.0
24784,1239.25,0.2610667645931244,2.6107245503226295e-05,0.0
24785,1239.300048828125,0.26100969314575195,2.6101904950337484e-05,0.0
24786,1239.3499755859375,0.26096418499946594,2.609698276501149e-05,0.0
24787,1239.4000244140625,0.2609091103076935,2.6092038751812652e-05,0.0
24788,1239.4500732421875,0.26085907220840454,2.60862670984352e-05,0.0
24789,1239.5,0.2608181834220886,2.6081272153533064e-05,0.0
24790,1239.550048828125,0.26076167821884155,2.6076271751662716e-05,0.0
24791,1239.5999755859375,0.26071077585220337,2.6071398679050617e-05,0.0
24792,1239.6500244140625,0.26066505908966064,2.6067356884595938e-05,0.0
24793,1239.7000732421875,0.26060718297958374,2.6061727112391964e-05,0.0
24794,1239.75,0.26055827736854553,2.605628287710715e-05,0.0
24795,1239.800048828125,0.26051458716392517,2.6051833629026078e-05,0.0
24796,1239.8499755859375,0.26046136021614075,2.6047091523651034e-05,0.0
24797,1239.9000244140625,0.2604067921638489,2.6041645469376817e-05,0.0
24798,1239.9500732421875,0.260354608297348,2.6036328563350253e-05,0.0
24799,1240.0,0.26030269265174866,2.603186840133276e-05,0.0
24800,1240.050048828125,0.26025402545928955,2.6026727937278338e-05,0.0
24801,1240.0999755859375,0.2602017819881439,2.6021021767519414e-05,0.0
24802,1240.1500244140625,0.2601587474346161,2.601647975097876e-05,0.0
24803,1240.2000732421875,0.2600960433483124,2.6010709916590713e-05,0.0
24804,1240.25,0.2600431442260742,2.6005986001109704e-05,0.0
24805,1240.300048828125,0.2599937319755554,2.600131119834259e-05,0.0
24806,1240.3499755859375,0.25993791222572327,2.5996117983595468e-05,0.0
24807,1240.4000244140625,0.2598971724510193,2.599097388156224e-05,0.0
24808,1240.4500732421875,0.25985464453697205,2.5986288164858706e-05,0.0
24809,1240.5,0.25981026887893677,2.5981289581977762e-05,0.0
24810,1240.550048828125,0.25974971055984497,2.5976094548241235e-05,0.0
24811,1240.5999755859375,0.2597058117389679,2.5970666683861054e-05,0.0
24812,1240.6500244140625,0.2596522867679596,2.5965449822251685e-05,0.0
24813,1240.7000732421875,0.25961408019065857,2.5960689526982605e-05,0.0
24814,1240.75,0.25955501198768616,2.5956145691452548e-05,0.0
24815,1240.800048828125,0.259516179561615,2.595134537841659e-05,0.0
24816,1240.8499755859375,0.2594592869281769,2.594663601485081e-05,0.0
24817,1240.9000244140625,0.25940337777137756,2.5940795239876024e-05,0.0
24818,1240.9500732421875,0.2593516707420349,2.593654062366113e-05,0.0
24819,1241.0,0.2593021094799042,2.593168210296426e-05,0.0
24820,1241.050048828125,0.2592534124851227,2.5926174203050323e-05,0.0
24821,1241.0999755859375,0.2592100501060486,2.5921763153746724e-05,0.0
24822,1241.1500244140625,0.2591676712036133,2.591644079075195e-05,0.0
24823,1241.2000732421875,0.2591099441051483,2.5911391276167706e-05,0.0
24824,1241.25,0.2590610682964325,2.5905785150825977e-05,0.0
24825,1241.300048828125,0.2590029835700989,2.5900511900545098e-05,0.0
24826,1241.3499755859375,0.25896310806274414,2.5895986254909076e-05,0.0
24827,1241.4000244140625,0.2589082717895508,2.589095674920827e-05,0.0
24828,1241.4500732421875,0.2588618993759155,2.588606184872333e-05,0.0
24829,1241.5,0.2588076591491699,2.588133247627411e-05,0.0
24830,1241.550048828125,0.2587631046772003,2.587568997114431e-05,0.0
24831,1241.5999755859375,0.2587132155895233,2.5870895115076564e-05,0.0
24832,1241.6500244140625,0.25865820050239563,2.586569098639302e-05,0.0
24833,1241.7000732421875,0.25861549377441406,2.586148912087083e-05,0.0
24834,1241.75,0.2585654556751251,2.585657603049185e-05,0.0
24835,1241.800048828125,0.2585160434246063,2.585179936431814e-05,0.0
24836,1241.8499755859375,0.2584633529186249,2.5847068172879517e-05,0.0
24837,1241.9000244140625,0.258408784866333,2.5841542083071545e-05,0.0
24838,1241.9500732421875,0.2583642303943634,2.5836685381364077e-05,0.0
24839,1242.0,0.2582981586456299,2.583219793450553e-05,0.0
24840,1242.050048828125,0.2582371234893799,2.5826655473792925e-05,0.0
24841,1242.0999755859375,0.25819358229637146,2.5821704184636474e-05,0.0
24842,1242.1500244140625,0.2581532299518585,2.5816481866058894e-05,0.0
24843,1242.2000732421875,0.2581078112125397,2.5811992600210942e-05,0.0
24844,1242.25,0.25805944204330444,2.580575892352499e-05,0.0
24845,1242.300048828125,0.2580207884311676,2.5801569790928625e-05,0.0
24846,1242.3499755859375,0.25795304775238037,2.579666397650726e-05,0.0
24847,1242.4000244140625,0.25788983702659607,2.579118518042378e-05,0.0
24848,1242.4500732421875,0.2578517496585846,2.578718340373598e-05,0.0
24849,1242.5,0.257811576128006,2.5782126613194123e-05,0.0
24850,1242.550048828125,0.25777068734169006,2.5777499104151502e-05,0.0
24851,1242.5999755859375,0.2577264904975891,2.5772420485736802e-05,0.0
24852,1242.6500244140625,0.257623553276062,2.5762366931303404e-05,0.0
24853,1242.7000732421875,0.2575633227825165,2.5756939066923223e-05,0.0
24854,1242.75,0.25752028822898865,2.5751949578989297e-05,0.0
24855,1242.800048828125,0.2574632465839386,2.5746048777364194e-05,0.0
24856,1242.8499755859375,0.2574155330657959,2.5742288926267065e-05,0.0
24857,1242.9000244140625,0.25736433267593384,2.573662823124323e-05,0.0
24858,1242.9500732421875,0.25732162594795227,2.573194979049731e-05,0.0
24859,1243.0,0.25726422667503357,2.5727242245920934e-05,0.0
24860,1243.050048828125,0.25722536444664,2.5722380087245256e-05,0.0
24861,1243.0999755859375,0.2571682929992676,2.5717366952449083e-05,0.0
24862,1243.1500244140625,0.2571162283420563,2.5711957277962938e-05,0.0
24863,1243.2000732421875,0.25705787539482117,2.570663309597876e-05,0.0
24864,1243.25,0.25702112913131714,2.5701388949528337e-05,0.0
24865,1243.300048828125,0.2569487392902374,2.5696339434944093e-05,0.0
24866,1243.3499755859375,0.2569117248058319,2.5691517294035293e-05,0.0
24867,1243.4000244140625,0.25685665011405945,2.5686900698929094e-05,0.0
24868,1243.4500732421875,0.2568151354789734,2.5682062187115662e-05,0.0
24869,1243.5,0.2567692697048187,2.567748560977634e-05,0.0
24870,1243.550048828125,0.25670403242111206,2.5672701667645015e-05,0.0
24871,1243.5999755859375,0.2566656470298767,2.566738476161845e-05,0.0
24872,1243.6500244140625,0.2566017508506775,2.566242437751498e-05,0.0
24873,1243.7000732421875,0.25655823945999146,2.565721661085263e-05,0.0
24874,1243.75,0.2565043270587921,2.565226714068558e-05,0.0
24875,1243.800048828125,0.25646114349365234,2.5647088477853686e-05,0.0
24876,1243.8499755859375,0.2564104199409485,2.5642069886089303e-05,0.0
24877,1243.9000244140625,0.25636523962020874,2.563736416050233e-05,0.0
24878,1243.9500732421875,0.2563193142414093,2.5632356482674368e-05,0.0
24879,1244.0,0.2562633156776428,2.562732515798416e-05,0.0
24880,1244.050048828125,0.2562142610549927,2.5622855901019648e-05,0.0
24881,1244.0999755859375,0.25616100430488586,2.5617764549679123e-05,0.0
24882,1244.1500244140625,0.2561093270778656,2.5611778255552053e-05,0.0
24883,1244.2000732421875,0.25605857372283936,2.5607409043004736e-05,0.0
24884,1244.25,0.25600606203079224,2.5601735615055077e-05,0.0
24885,1244.300048828125,0.25597137212753296,2.5597413696232252e-05,0.0
24886,1244.3499755859375,0.25589826703071594,2.559163658588659e-05,0.0
24887,1244.4000244140625,0.2558530867099762,2.5586525225662626e-05,0.0
24888,1244.4500732421875,0.25580915808677673,2.558118103479501e-05,0.0
24889,1244.5,0.25575730204582214,2.5576397092663683e-05,0.0
24890,1244.550048828125,0.2557191252708435,2.5571636797394603e-05,0.0
24891,1244.5999755859375,0.2556515634059906,2.556636718509253e-05,0.0
24892,1244.6500244140625,0.25560885667800903,2.5561557777109556e-05,0.0
24893,1244.7000732421875,0.2555694580078125,2.5557026674505323e-05,0.0
24894,1244.75,0.2555132508277893,2.5552068109391257e-05,0.0
24895,1244.800048828125,0.2554703652858734,2.5546496544848196e-05,0.0
24896,1244.8499755859375,0.2554193139076233,2.5541241484461352e-05,0.0
24897,1244.9000244140625,0.25536713004112244,2.5536088287481107e-05,0.0
24898,1244.9500732421875,0.2553212344646454,2.553125159465708e-05,0.0
24899,1245.0,0.255266010761261,2.5525996534270234e-05,0.0
24900,1245.050048828125,0.25522366166114807,2.552133082645014e-05,0.0
24901,1245.0999755859375,0.2551710605621338,2.5515973902656697e-05,0.0
24902,1245.1500244140625,0.25511589646339417,2.5511350031592883e-05,0.0
24903,1245.2000732421875,0.25506365299224854,2.5505923986202106e-05,0.0
24904,1245.25,0.25501078367233276,2.5501636628177948e-05,0.0
24905,1245.300048828125,0.2549615800380707,2.5496279704384506e-05,0.0
24906,1245.3499755859375,0.25490885972976685,2.5491775886621326e-05,0.0
24907,1245.4000244140625,0.2548634707927704,2.548633528931532e-05,0.0
24908,1245.4500732421875,0.2548185884952545,2.548075281083584e-05,0.0
24909,1245.5,0.2547697126865387,2.547607982705813e-05,0.0
24910,1245.550048828125,0.254718154668808,2.547139229136519e-05,0.0
24911,1245.5999755859375,0.2546662986278534,2.5466408260399476e-05,0.0
24912,1245.6500244140625,0.2546170651912689,2.546097857702989e-05,0.0
24913,1245.7000732421875,0.2545683979988098,2.5455425202380866e-05,0.0
24914,1245.75,0.2545108199119568,2.545063034631312e-05,0.0
24915,1245.800048828125,0.2544550895690918,2.544593735365197e-05,0.0
24916,1245.8499755859375,0.25441455841064453,2.544159724493511e-05,0.0
24917,1245.9000244140625,0.25435468554496765,2.5436233045184053e-05,0.0
24918,1245.9500732421875,0.25430893898010254,2.5431241738260724e-05,0.0
24919,1246.0,0.25426822900772095,2.542626316426322e-05,0.0
24920,1246.050048828125,0.2542043626308441,2.5421320970053785e-05,0.0
24921,1246.0999755859375,0.25414562225341797,2.5416309654247016e-05,0.0
24922,1246.1500244140625,0.2540906071662903,2.5411292881472036e-05,0.0
24923,1246.2000732421875,0.25402987003326416,2.5405837732250802e-05,0.0
24924,1246.25,0.25398731231689453,2.540203058742918e-05,0.0
24925,1246.300048828125,0.25393545627593994,2.5396548153366894e-05,0.0
24926,1246.3499755859375,0.2538825571537018,2.5391243980266154e-05,0.0
24927,1246.4000244140625,0.25383901596069336,2.5385781555087306e-05,0.0
24928,1246.4500732421875,0.2537904679775238,2.538033004384488e-05,0.0
24929,1246.5,0.2537482678890228,2.5375551558681764e-05,0.0
24930,1246.550048828125,0.2537018954753876,2.537147156544961e-05,0.0
24931,1246.5999755859375,0.25365301966667175,2.5366343834321015e-05,0.0
24932,1246.6500244140625,0.2536012828350067,2.5361065127071925e-05,0.0
24933,1246.7000732421875,0.25354206562042236,2.5355244360980578e-05,0.0
24934,1246.75,0.2534845471382141,2.5350143914693035e-05,0.0
24935,1246.800048828125,0.2534356415271759,2.5345592803205363e-05,0.0
24936,1246.8499755859375,0.25338876247406006,2.534140003263019e-05,0.0
24937,1246.9000244140625,0.25334838032722473,2.5336656108265743e-05,0.0
24938,1246.9500732421875,0.2532878518104553,2.5331321012345143e-05,0.0
24939,1247.0,0.2532447874546051,2.532577855163254e-05,0.0
24940,1247.050048828125,0.25318989157676697,2.532078724470921e-05,0.0
24941,1247.0999755859375,0.2531397044658661,2.5314891900052316e-05,0.0
24942,1247.1500244140625,0.25308799743652344,2.5310526325483806e-05,0.0
24943,1247.2000732421875,0.2530466318130493,2.5305800591013394e-05,0.0
24944,1247.25,0.2529955506324768,2.5300603738287464e-05,0.0
24945,1247.300048828125,0.2529463768005371,2.5296099920524284e-05,0.0
24946,1247.3499755859375,0.25288981199264526,2.5291134079452604e-05,0.0
24947,1247.4000244140625,0.25283125042915344,2.5286444724770263e-05,0.0
24948,1247.4500732421875,0.25278618931770325,2.5282080969191156e-05,0.0
24949,1247.5,0.25272250175476074,2.5276644009863958e-05,0.0
24950,1247.550048828125,0.2526891231536865,2.527123251638841e-05,0.0
24951,1247.5999755859375,0.2526310682296753,2.5265999283874407e-05,0.0
