,t_s,Ewe_V,I_A,Cycle
18217,910.9000244140625,0.4112136960029602,4.1130901081487536e-05,0.0
18218,910.9500122070312,0.4112607538700104,4.113592149224132e-05,0.0
18219,911.0,0.41131195425987244,4.1140621760860085e-05,0.0
18220,911.0499877929688,0.4113653600215912,4.114535840926692e-05,0.0
18221,911.1000366210938,0.41140902042388916,4.115013507544063e-05,0.0
18222,911.1500244140625,0.4114624559879303,4.1156221413984895e-05,0.0
18223,911.2000122070312,0.4115224778652191,4.1160936234518886e-05,0.0
18224,911.25,0.411563515663147,4.1165516449837014e-05,0.0
18225,911.2999877929688,0.41160792112350464,4.117035132367164e-05,0.0
18226,911.3500366210938,0.41165944933891296,4.1174895159201697e-05,0.0
18227,911.4000244140625,0.4117180109024048,4.1180690459441394e-05,0.0
18228,911.4500122070312,0.4117734134197235,4.11856708524283e-05,0.0
18229,911.5,0.4118109345436096,4.1189825424226e-05,0.0
18230,911.5499877929688,0.41185447573661804,4.11949040426407e-05,0.0
18231,911.6000366210938,0.4119061827659607,4.1200426494469866e-05,0.0
18232,911.6500244140625,0.4119543731212616,4.1205643356079236e-05,0.0
18233,911.7000122070312,0.41200441122055054,4.1210096242139116e-05,0.0
18234,911.75,0.41204649209976196,4.121578604099341e-05,0.0
18235,911.7999877929688,0.4121011793613434,4.1220504499506205e-05,0.0
18236,911.8500366210938,0.41215041279792786,4.122542304685339e-05,0.0
18237,911.9000244140625,0.4122041165828705,4.123097824049182e-05,0.0
18238,911.9500122070312,0.4122588634490967,4.1236002289224416e-05,0.0
18239,912.0,0.4123017191886902,4.124098632019013e-05,0.0
18240,912.0499877929688,0.41235509514808655,4.1245733882533386e-05,0.0
18241,912.1000366210938,0.41239744424819946,4.1250888898503035e-05,0.0
18242,912.1500244140625,0.41244935989379883,4.125586201553233e-05,0.0
18243,912.2000122070312,0.412492573261261,4.1260460420744494e-05,0.0
18244,912.25,0.4125439524650574,4.126532076043077e-05,0.0
18245,912.2999877929688,0.412591814994812,4.127082138438709e-05,0.0
18246,912.3500366210938,0.41265252232551575,4.1275994590250775e-05,0.0
18247,912.4000244140625,0.4126996099948883,4.1280185541836545e-05,0.0
18248,912.4500122070312,0.4127499759197235,4.128492219024338e-05,0.0
18249,912.5,0.41280487179756165,4.129019725951366e-05,0.0
18250,912.5499877929688,0.412854939699173,4.129538865527138e-05,0.0
18251,912.6000366210938,0.4129132926464081,4.129979060962796e-05,0.0
18252,912.6500244140625,0.41296565532684326,4.130493107368238e-05,0.0
18253,912.7000122070312,0.4130071997642517,4.130980960326269e-05,0.0
18254,912.75,0.41305041313171387,4.131461537326686e-05,0.0
18255,912.7999877929688,0.4131205081939697,4.132103640586138e-05,0.0
18256,912.8500366210938,0.4131525158882141,4.1325743950437754e-05,0.0
18257,912.9000244140625,0.4132058918476105,4.133036782150157e-05,0.0
18258,912.9500122070312,0.4132554233074188,4.133589754928835e-05,0.0
18259,913.0,0.4133073389530182,4.134090704610571e-05,0.0
18260,913.0499877929688,0.41335785388946533,4.1345618228660896e-05,0.0
18261,913.1000366210938,0.41341525316238403,4.135079143452458e-05,0.0
18262,913.1500244140625,0.413463294506073,4.1355615394422784e-05,0.0
18263,913.2000122070312,0.41351234912872314,4.136077768635005e-05,0.0
18264,913.25,0.4135672450065613,4.1365532524650916e-05,0.0
18265,913.2999877929688,0.41361191868782043,4.137058567721397e-05,0.0
18266,913.3500366210938,0.4136645197868347,4.137536961934529e-05,0.0
18267,913.4000244140625,0.4137140214443207,4.1380531911272556e-05,0.0
18268,913.4500122070312,0.4137672483921051,4.138490839977749e-05,0.0
18269,913.5,0.4138146638870239,4.139100565225817e-05,0.0
18270,913.5499877929688,0.41386014223098755,4.139668453717604e-05,0.0
18271,913.6000366210938,0.4139177203178406,4.1401748603675514e-05,0.0
18272,913.6500244140625,0.4139687716960907,4.140651799389161e-05,0.0
18273,913.7000122070312,0.41402149200439453,4.141083991271444e-05,0.0
18274,913.75,0.4140675365924835,4.14152855228167e-05,0.0
18275,913.7999877929688,0.41411224007606506,4.142071702517569e-05,0.0
18276,913.8500366210938,0.414152592420578,4.142605030210689e-05,0.0
18277,913.9000244140625,0.4142116606235504,4.143111436860636e-05,0.0
18278,913.9500122070312,0.4142574071884155,4.143470141571015e-05,0.0
18279,914.0,0.4143027663230896,4.143955811741762e-05,0.0
18280,914.0499877929688,0.41435331106185913,4.1445280658081174e-05,0.0
18281,914.1000366210938,0.4144061505794525,4.145059938309714e-05,0.0
18282,914.1500244140625,0.4144629240036011,4.1456198232481256e-05,0.0
18283,914.2000122070312,0.414499968290329,4.146040009800345e-05,0.0
18284,914.25,0.41455596685409546,4.146578430663794e-05,0.0
18285,914.2999877929688,0.41461238265037537,4.147109211771749e-05,0.0
18286,914.3500366210938,0.4146682620048523,4.147653089603409e-05,0.0
18287,914.4000244140625,0.414702445268631,4.148037260165438e-05,0.0
18288,914.4500122070312,0.4147544801235199,4.148505468037911e-05,0.0
18289,914.5,0.41481372714042664,4.149095911998302e-05,0.0
18290,914.5499877929688,0.41485393047332764,4.149569576838985e-05,0.0
18291,914.6000366210938,0.4149024784564972,4.150050881435163e-05,0.0
18292,914.6500244140625,0.4149565100669861,4.1506136767566204e-05,0.0
18293,914.7000122070312,0.4150087237358093,4.151090979576111e-05,0.0
18294,914.75,0.4150586426258087,4.1516093915561214e-05,0.0
18295,914.7999877929688,0.4151113033294678,4.152099427301437e-05,0.0
18296,914.8500366210938,0.41515639424324036,4.1525887354509905e-05,0.0
18297,914.9000244140625,0.4152084290981293,4.153117333771661e-05,0.0
18298,914.9500122070312,0.4152557849884033,4.153657573624514e-05,0.0
18299,915.0,0.4153035283088684,4.1540861275279894e-05,0.0
18300,915.0499877929688,0.415353387594223,4.154574344283901e-05,0.0
18301,915.1000366210938,0.4154106378555298,4.1551291360519826e-05,0.0
18302,915.1500244140625,0.4154593348503113,4.155592978349887e-05,0.0
18303,915.2000122070312,0.41551002860069275,4.156171780778095e-05,0.0
18304,915.25,0.4155595898628235,4.1566239815438166e-05,0.0
18305,915.2999877929688,0.4156057834625244,4.157098010182381e-05,0.0
18306,915.3500366210938,0.41565415263175964,4.157609146204777e-05,0.0
18307,915.4000244140625,0.41569605469703674,4.158093361184001e-05,0.0
18308,915.4500122070312,0.41574326157569885,4.1586405131965876e-05,0.0
18309,915.5,0.41581064462661743,4.159147647442296e-05,0.0
18310,915.5499877929688,0.4158560335636139,4.159656964475289e-05,0.0
18311,915.6000366210938,0.41590672731399536,4.160116077400744e-05,0.0
18312,915.6500244140625,0.4159563183784485,4.160643948125653e-05,0.0
18313,915.7000122070312,0.4160116910934448,4.1611536289565265e-05,0.0
18314,915.75,0.4160687029361725,4.1616451198933646e-05,0.0
18315,915.7999877929688,0.4161207675933838,4.162162804277614e-05,0.0
18316,915.8500366210938,0.41616567969322205,4.162661571172066e-05,0.0
18317,915.9000244140625,0.41621318459510803,4.1632240026956424e-05,0.0
18318,915.9500122070312,0.4162609279155731,4.1636856622062624e-05,0.0
18319,916.0,0.41630664467811584,4.16419752582442e-05,0.0
18320,916.0499877929688,0.4163501560688019,4.1646675526862964e-05,0.0
18321,916.1000366210938,0.41639775037765503,4.1651779611129314e-05,0.0
18322,916.1500244140625,0.41645926237106323,4.165690916124731e-05,0.0
18323,916.2000122070312,0.4165111482143402,4.1661660361569375e-05,0.0
18324,916.25,0.41655686497688293,4.1666728066047654e-05,0.0
18325,916.2999877929688,0.41661810874938965,4.1672003135317937e-05,0.0
18326,916.3500366210938,0.4166621267795563,4.1677521949168295e-05,0.0
18327,916.4000244140625,0.41671454906463623,4.168200757703744e-05,0.0
18328,916.4500122070312,0.41676056385040283,4.168758459854871e-05,0.0
18329,916.5,0.4168119430541992,4.1692383092595264e-05,0.0
18330,916.5499877929688,0.41686296463012695,4.16972761740908e-05,0.0
18331,916.6000366210938,0.4169125258922577,4.170231841271743e-05,0.0
18332,916.6500244140625,0.4169548749923706,4.170689862803556e-05,0.0
18333,916.7000122070312,0.41700661182403564,4.1711522499099374e-05,0.0
18334,916.75,0.41705766320228577,4.17169721913524e-05,0.0
18335,916.7999877929688,0.4171026945114136,4.172165790805593e-05,0.0
18336,916.8500366210938,0.41715556383132935,4.1727271309355274e-05,0.0
18337,916.9000244140625,0.4172026216983795,4.173160050413571e-05,0.0
18338,916.9500122070312,0.41726186871528625,4.1736439015949145e-05,0.0
18339,917.0,0.4173034131526947,4.174139758106321e-05,0.0
18340,917.0499877929688,0.417355477809906,4.174654895905405e-05,0.0
18341,917.1000366210938,0.4174138009548187,4.1751976823434234e-05,0.0
18342,917.1500244140625,0.4174341857433319,4.175618232693523e-05,0.0
18343,917.2000122070312,0.4174947440624237,4.176151196588762e-05,0.0
18344,917.25,0.4175395965576172,4.176708171144128e-05,0.0
18345,917.2999877929688,0.4175969958305359,4.177193477516994e-05,0.0
18346,917.3500366210938,0.41764771938323975,4.177733353571966e-05,0.0
18347,917.4000244140625,0.4177039563655853,4.178177914582193e-05,0.0
18348,917.4500122070312,0.41775181889533997,4.178692324785516e-05,0.0
18349,917.5,0.4178087115287781,4.1791427065618336e-05,0.0
18350,917.5499877929688,0.4178612530231476,4.1796494770096615e-05,0.0
18351,917.6000366210938,0.41789963841438293,4.18020281358622e-05,0.0
18352,917.6500244140625,0.41794297099113464,4.180685573373921e-05,0.0
18353,917.7000122070312,0.4179978668689728,4.1812494600890204e-05,0.0
18354,917.75,0.4180420935153961,4.181786789558828e-05,0.0
18355,917.7999877929688,0.4180901348590851,4.182309930911288e-05,0.0
18356,917.8500366210938,0.41814881563186646,4.182858538115397e-05,0.0
18357,917.9000244140625,0.4181937575340271,4.183268538326956e-05,0.0
18358,917.9500122070312,0.41825631260871887,4.183825876680203e-05,0.0
18359,918.0,0.4183028042316437,4.1842828068183735e-05,0.0
18360,918.0499877929688,0.4183661937713623,4.184828503639437e-05,0.0
18361,918.1000366210938,0.4184047281742096,4.1853672883007675e-05,0.0
18362,918.1500244140625,0.418463796377182,4.1858125769067556e-05,0.0
18363,918.2000122070312,0.4185151755809784,4.186305886832997e-05,0.0
18364,918.25,0.41855987906455994,4.186774822301231e-05,0.0
18365,918.2999877929688,0.41860711574554443,4.187295417068526e-05,0.0
18366,918.3500366210938,0.41865813732147217,4.1878192860167474e-05,0.0
18367,918.4000244140625,0.41871321201324463,4.188324965070933e-05,0.0
18368,918.4500122070312,0.41875505447387695,4.188757884548977e-05,0.0
18369,918.5,0.4188186228275299,4.1892977606039494e-05,0.0
18370,918.5499877929688,0.41885584592819214,4.189809624222107e-05,0.0
18371,918.6000366210938,0.41890138387680054,4.19028801843524e-05,0.0
18372,918.6500244140625,0.41894930601119995,4.1907260310836136e-05,0.0
18373,918.7000122070312,0.41900327801704407,4.191286279819906e-05,0.0
18374,918.75,0.4190513491630554,4.191803964204155e-05,0.0
18375,918.7999877929688,0.4191032350063324,4.19234529545065e-05,0.0
18376,918.8500366210938,0.4191471338272095,4.19282732764259e-05,0.0
18377,918.9000244140625,0.4191928207874298,4.193352651782334e-05,0.0
18378,918.9500122070312,0.41925370693206787,4.1938459617085755e-05,0.0
18379,919.0,0.4193057715892792,4.194353095954284e-05,0.0
18380,919.0499877929688,0.4193553030490875,4.194873690721579e-05,0.0
18381,919.1000366210938,0.419412225484848,4.195350265945308e-05,0.0
18382,919.1500244140625,0.4194503724575043,4.195836663711816e-05,0.0
18383,919.2000122070312,0.419511616230011,4.196369263809174e-05,0.0
18384,919.25,0.41956064105033875,4.1968494770117104e-05,0.0
18385,919.2999877929688,0.41961169242858887,4.197356247459538e-05,0.0
18386,919.3500366210938,0.41964855790138245,4.197867019684054e-05,0.0
18387,919.4000244140625,0.41970130801200867,4.198401074972935e-05,0.0
18388,919.4500122070312,0.41975468397140503,4.1988721932284534e-05,0.0
18389,919.5,0.41980835795402527,4.199371687718667e-05,0.0
18390,919.5499877929688,0.4198567569255829,4.199858449283056e-05,0.0
18391,919.6000366210938,0.41990548372268677,4.200300827505998e-05,0.0
18392,919.6500244140625,0.4199502170085907,4.200831972411834e-05,0.0
18393,919.7000122070312,0.4200087785720825,4.201350384391844e-05,0.0
18394,919.75,0.420057088136673,4.201821138849482e-05,0.0
18395,919.7999877929688,0.4201040267944336,4.202306445222348e-05,0.0
18396,919.8500366210938,0.42015719413757324,4.2027797462651506e-05,0.0
18397,919.9000244140625,0.42021608352661133,4.203297066851519e-05,0.0
18398,919.9500122070312,0.4202664792537689,4.2038507672259584e-05,0.0
18399,920.0,0.4203135371208191,4.20440555899404e-05,0.0
18400,920.0499877929688,0.42036858201026917,4.204878132441081e-05,0.0
18401,920.1000366210938,0.4204164445400238,4.205320146866143e-05,0.0
18402,920.1500244140625,0.42046499252319336,4.2058396502397954e-05,0.0
18403,920.2000122070312,0.42050838470458984,4.206315861665644e-05,0.0
18404,920.25,0.4205634295940399,4.2068430047947913e-05,0.0
18405,920.2999877929688,0.4206089675426483,4.207364690955728e-05,0.0
18406,920.3500366210938,0.42065516114234924,4.2078234400833026e-05,0.0
18407,920.4000244140625,0.4207082688808441,4.208372411085293e-05,0.0
18408,920.4500122070312,0.4207499325275421,4.208843529340811e-05,0.0
18409,920.5,0.42079928517341614,4.2093670344911516e-05,0.0
18410,920.5499877929688,0.42084836959838867,4.209817052469589e-05,0.0
18411,920.6000366210938,0.4208991229534149,4.210324914311059e-05,0.0
18412,920.6500244140625,0.42095646262168884,4.2107767512788996e-05,0.0
18413,920.7000122070312,0.42101386189460754,4.2113373638130724e-05,0.0
18414,920.75,0.4210473597049713,4.2118139390368015e-05,0.0
18415,920.7999877929688,0.42109107971191406,4.2123443563468754e-05,0.0
18416,920.8500366210938,0.4211461544036865,4.212850035401061e-05,0.0
18417,920.9000244140625,0.42120450735092163,4.2133688111789525e-05,0.0
18418,920.9500122070312,0.4212505519390106,4.213846113998443e-05,0.0
18419,921.0,0.4212949275970459,4.214353612042032e-05,0.0
18420,921.0499877929688,0.42134836316108704,4.214847649564035e-05,0.0
18421,921.1000366210938,0.42140039801597595,4.2153089452767745e-05,0.0
18422,921.1500244140625,0.42144057154655457,4.2157629650318995e-05,0.0
18423,921.2000122070312,0.4214986264705658,4.216335219098255e-05,0.0
18424,921.25,0.4215623438358307,4.216870729578659e-05,0.0
18425,921.2999877929688,0.42159304022789,4.2173302063019946e-05,0.0
18426,921.3500366210938,0.4216375946998596,4.2177907744189724e-05,0.0
18427,921.4000244140625,0.42168113589286804,4.218257527099922e-05,0.0
18428,921.4500122070312,0.4217442274093628,4.218802132527344e-05,0.0
18429,921.5,0.4217940866947174,4.2193107219645754e-05,0.0
18430,921.5499877929688,0.42184978723526,4.2198596929665655e-05,0.0
18431,921.6000366210938,0.4218895435333252,4.220289702061564e-05,0.0
18432,921.6500244140625,0.421945720911026,4.220745540806092e-05,0.0
18433,921.7000122070312,0.4220035970211029,4.2212570406263694e-05,0.0
18434,921.75,0.42205068469047546,4.221747803967446e-05,0.0
18435,921.7999877929688,0.4220978617668152,4.222296774969436e-05,0.0
18436,921.8500366210938,0.42215338349342346,4.222819916321896e-05,0.0
18437,921.9000244140625,0.4222116470336914,4.223334326525219e-05,0.0
18438,921.9500122070312,0.4222513437271118,4.223769428790547e-05,0.0
18439,922.0,0.4223077595233917,4.2242278141202405e-05,0.0
18440,922.0499877929688,0.4223714768886566,4.224820440867916e-05,0.0
18441,922.1000366210938,0.4224136471748352,4.225254451739602e-05,0.0
18442,922.1500244140625,0.4224703907966614,4.225778320687823e-05,0.0
18443,922.2000122070312,0.42252373695373535,4.2263181967427954e-05,0.0
18444,922.25,0.42257747054100037,4.226834425935522e-05,0.0
18445,922.2999877929688,0.4226393401622772,4.227339741191827e-05,0.0
18446,922.3500366210938,0.4226718842983246,4.227776298648678e-05,0.0
18447,922.4000244140625,0.422719806432724,4.2283056245651096e-05,0.0
18448,922.4500122070312,0.4227684736251831,4.228839679853991e-05,0.0
18449,922.5,0.42281755805015564,4.22932680521626e-05,0.0
18450,922.5499877929688,0.422870397567749,4.229883779771626e-05,0.0
18451,922.6000366210938,0.42290976643562317,4.2302744986955076e-05,0.0
18452,922.6500244140625,0.4229755103588104,4.2308274714741856e-05,0.0
18453,922.7000122070312,0.4230138659477234,4.231318598613143e-05,0.0
18454,922.75,0.4230762720108032,4.231812636135146e-05,0.0
18455,922.7999877929688,0.4231136739253998,4.2322710214648396e-05,0.0
18456,922.8500366210938,0.4231657385826111,4.2327228584326804e-05,0.0
18457,922.9000244140625,0.4232090711593628,4.233280924381688e-05,0.0
18458,922.9500122070312,0.42326197028160095,4.233793151797727e-05,0.0
18459,923.0,0.42332616448402405,4.234319203533232e-05,0.0
18460,923.0499877929688,0.4233655631542206,4.234783773426898e-05,0.0
18461,923.1000366210938,0.4234282672405243,4.235341475578025e-05,0.0
18462,923.1500244140625,0.4234731197357178,4.235817687003873e-05,0.0
18463,923.2000122070312,0.42351314425468445,4.2363339161965996e-05,0.0
18464,923.25,0.423562228679657,4.236798849888146e-05,0.0
18465,923.2999877929688,0.42362478375434875,4.2373871110612527e-05,0.0
18466,923.3500366210938,0.4236741364002228,4.2379142541904e-05,0.0
18467,923.4000244140625,0.423728883266449,4.2384104744996876e-05,0.0
18468,923.4500122070312,0.42376509308815,4.238854307914153e-05,0.0
18469,923.5,0.42381197214126587,4.239353438606486e-05,0.0
18470,923.5499877929688,0.4238698482513428,4.239814734319225e-05,0.0
18471,923.6000366210938,0.4239068925380707,4.240282578393817e-05,0.0
18472,923.6500244140625,0.4239555895328522,4.2407733417348936e-05,0.0
18473,923.7000122070312,0.4240051209926605,4.241283386363648e-05,0.0
18474,923.75,0.42406001687049866,4.241752321831882e-05,0.0
18475,923.7999877929688,0.42410892248153687,4.242199793225154e-05,0.0
18476,923.8500366210938,0.4241606593132019,4.242757859174162e-05,0.0
18477,923.9000244140625,0.4242081344127655,4.243299918016419e-05,0.0
18478,923.9500122070312,0.42425936460494995,4.2437404772499576e-05,0.0
18479,924.0,0.4243130683898926,4.244259253027849e-05,0.0
18480,924.0499877929688,0.424364298582077,4.244665615260601e-05,0.0
18481,924.1000366210938,0.4244168996810913,4.245199670549482e-05,0.0
18482,924.1500244140625,0.42446789145469666,4.24567042500712e-05,0.0
18483,924.2000122070312,0.4245223104953766,4.246189200785011e-05,0.0
18484,924.25,0.42455464601516724,4.2466854210942984e-05,0.0
18485,924.2999877929688,0.4246010184288025,4.2472380300750956e-05,0.0
18486,924.3500366210938,0.42465460300445557,4.2477498936932534e-05,0.0
18487,924.4000244140625,0.42470529675483704,4.2482162825763226e-05,0.0
18488,924.4500122070312,0.4247533082962036,4.248758341418579e-05,0.0
18489,924.5,0.4248133897781372,4.24928184656892e-05,0.0
18490,924.5499877929688,0.42485642433166504,4.249688208801672e-05,0.0
18491,924.6000366210938,0.42491698265075684,4.2502226278884336e-05,0.0
18492,924.6500244140625,0.4249688684940338,4.250772326486185e-05,0.0
18493,924.7000122070312,0.42501744627952576,4.2512783693382517e-05,0.0
18494,924.75,0.4250684678554535,4.251798236509785e-05,0.0
18495,924.7999877929688,0.4251233637332916,4.252266080584377e-05,0.0
18496,924.8500366210938,0.42516839504241943,4.252709186403081e-05,0.0
18497,924.9000244140625,0.4252217710018158,4.253262159181759e-05,0.0
18498,924.9500122070312,0.42525848746299744,4.25370926677715e-05,0.0
18499,925.0,0.425312340259552,4.254208761267364e-05,0.0
18500,925.0499877929688,0.4253668785095215,4.254756640875712e-05,0.0
18501,925.1000366210938,0.42541077733039856,4.255248495610431e-05,0.0
18502,925.1500244140625,0.4254666864871979,4.255718886270188e-05,0.0
18503,925.2000122070312,0.4255087375640869,4.2561881855363026e-05,0.0
18504,925.25,0.425559401512146,4.2566975025692955e-05,0.0
18505,925.2999877929688,0.4256114363670349,4.257216278347187e-05,0.0
18506,925.3500366210938,0.42567089200019836,4.2577808926580474e-05,0.0
18507,925.4000244140625,0.425726056098938,4.25825419370085e-05,0.0
18508,925.4500122070312,0.4257834851741791,4.2587500502122566e-05,0.0
18509,925.5,0.42582717537879944,4.259324123268016e-05,0.0
18510,925.5499877929688,0.4258688688278198,4.259825436747633e-05,0.0
18511,925.6000366210938,0.4259154200553894,4.26027036155574e-05,0.0
18512,925.6500244140625,0.4259577691555023,4.260766218067147e-05,0.0
18513,925.7000122070312,0.42601099610328674,4.261310459696688e-05,0.0
18514,925.75,0.42606088519096375,4.26176811743062e-05,0.0
18515,925.7999877929688,0.426113098859787,4.2623065382940695e-05,0.0
18516,925.8500366210938,0.42616382241249084,4.2628067603800446e-05,0.0
18517,925.9000244140625,0.42621421813964844,4.2633459088392556e-05,0.0
18518,925.9500122070312,0.42627042531967163,4.263886148692109e-05,0.0
18519,926.0,0.4263151288032532,4.264367453288287e-05,0.0
18520,926.0499877929688,0.4263693392276764,4.2649084207369015e-05,0.0
18521,926.1000366210938,0.42643293738365173,4.265394090907648e-05,0.0
18522,926.1500244140625,0.4264632761478424,4.265879397280514e-05,0.0
18523,926.2000122070312,0.4265156388282776,4.266407631803304e-05,0.0
18524,926.25,0.4265543818473816,4.2669249523896724e-05,0.0
18525,926.2999877929688,0.42660608887672424,4.2674426367739215e-05,0.0
18526,926.3500366210938,0.42666095495224,4.267861368134618e-05,0.0
18527,926.4000244140625,0.4267173409461975,4.268393968231976e-05,0.0
18528,926.4500122070312,0.42676353454589844,4.268860357115045e-05,0.0
18529,926.5,0.4268099367618561,4.269403143553063e-05,0.0
18530,926.5499877929688,0.426856130361557,4.2699106415966526e-05,0.0
18531,926.6000366210938,0.4269108772277832,4.270420686225407e-05,0.0
18532,926.6500244140625,0.4269627034664154,4.270956924301572e-05,0.0
18533,926.7000122070312,0.4270121157169342,4.271446232451126e-05,0.0
18534,926.75,0.4270528256893158,4.271912985132076e-05,0.0
18535,926.7999877929688,0.42711421847343445,4.272447768016718e-05,0.0
18536,926.8500366210938,0.42716193199157715,4.272950172889978e-05,0.0
18537,926.9000244140625,0.42721396684646606,4.273405284038745e-05,0.0
18538,926.9500122070312,0.4272677004337311,4.273945523891598e-05,0.0
18539,927.0,0.42731037735939026,4.2744162783492357e-05,0.0
18540,927.0499877929688,0.4273562431335449,4.274876118870452e-05,0.0
18541,927.1000366210938,0.4274183213710785,4.275459286873229e-05,0.0
18542,927.1500244140625,0.4274548888206482,4.275830724509433e-05,0.0
18543,927.2000122070312,0.42751607298851013,4.276377148926258e-05,0.0
18544,927.25,0.42756596207618713,4.276954859960824e-05,0.0
18545,927.2999877929688,0.42761683464050293,4.27739905717317e-05,0.0
18546,927.3500366210938,0.42766672372817993,4.277928383089602e-05,0.0
18547,927.4000244140625,0.42772209644317627,4.2784795368788764e-05,0.0
18548,927.4500122070312,0.4277706444263458,4.279024142306298e-05,0.0
18549,927.5,0.42782068252563477,4.2794239561771974e-05,0.0
18550,927.5499877929688,0.42786189913749695,4.27987688453868e-05,0.0
18551,927.6000366210938,0.42791712284088135,4.280409848433919e-05,0.0
18552,927.6500244140625,0.42796751856803894,4.280910434317775e-05,0.0
18553,927.7000122070312,0.4280148446559906,4.28141065640375e-05,0.0
18554,927.75,0.4280664324760437,4.281918882043101e-05,0.0
18555,927.7999877929688,0.42811980843544006,4.2823983676498756e-05,0.0
18556,927.8500366210938,0.42816969752311707,4.282864392735064e-05,0.0
18557,927.9000244140625,0.4282107353210449,4.283350790501572e-05,0.0
18558,927.9500122070312,0.42826446890830994,4.283943053451367e-05,0.0
18559,928.0,0.42830613255500793,4.2843937990255654e-05,0.0
18560,928.0499877929688,0.428359717130661,4.284898386686109e-05,0.0
18561,928.1000366210938,0.42840710282325745,4.2853444028878585e-05,0.0
18562,928.1500244140625,0.42846882343292236,4.2858133383560926e-05,0.0
18563,928.2000122070312,0.42851415276527405,4.2863477574428543e-05,0.0
18564,928.25,0.4285620450973511,4.2868730815825984e-05,0.0
18565,928.2999877929688,0.42860713601112366,4.287386400392279e-05,0.0
18566,928.3500366210938,0.4286571443080902,4.287849515094422e-05,0.0
18567,928.4000244140625,0.4287186861038208,4.288355557946488e-05,0.0
18568,928.4500122070312,0.4287637770175934,4.2888470488833264e-05,0.0
18569,928.5,0.428819477558136,4.289368735044263e-05,0.0
18570,928.5499877929688,0.42887333035469055,4.2899137042695656e-05,0.0
18571,928.6000366210938,0.42892420291900635,4.290408833185211e-05,0.0
18572,928.6500244140625,0.4289739429950714,4.290896322345361e-05,0.0
18573,928.7000122070312,0.42901933193206787,4.2913976358249784e-05,0.0
18574,928.75,0.4290692210197449,4.291929508326575e-05,0.0
18575,928.7999877929688,0.4291212558746338,4.292463563615456e-05,0.0
18576,928.8500366210938,0.42915260791778564,4.292898302082904e-05,0.0
18577,928.9000244140625,0.42921385169029236,4.2933927034027874e-05,0.0
18578,928.9500122070312,0.42926153540611267,4.2939242121065035e-05,0.0
18579,929.0,0.4293115735054016,4.294368045520969e-05,0.0
18580,929.0499877929688,0.429362952709198,4.294906466384418e-05,0.0
18581,929.1000366210938,0.4294090270996094,4.295381222618744e-05,0.0
18582,929.1500244140625,0.42946621775627136,4.295930921216495e-05,0.0
18583,929.2000122070312,0.4295142590999603,4.2962910811183974e-05,0.0
18584,929.25,0.4295673370361328,4.296794577385299e-05,0.0
18585,929.2999877929688,0.4296198785305023,4.297379564377479e-05,0.0
18586,929.3500366210938,0.42967259883880615,4.297874329495244e-05,0.0
18587,929.4000244140625,0.429728627204895,4.298397834645584e-05,0.0
18588,929.4500122070312,0.4297735393047333,4.298892599763349e-05,0.0
18589,929.5,0.4298165440559387,4.29934480052907e-05,0.0
18590,929.5499877929688,0.42985793948173523,4.2997773562092334e-05,0.0
18591,929.6000366210938,0.42990800738334656,4.300367072573863e-05,0.0
18592,929.6500244140625,0.4299735426902771,4.300913860788569e-05,0.0
18593,929.7000122070312,0.4300132691860199,4.3013671529479325e-05,0.0
18594,929.75,0.4300653338432312,4.3019354052376e-05,0.0
18595,929.7999877929688,0.4301130175590515,4.3023977923439816e-05,0.0
18596,929.8500366210938,0.4301755726337433,4.302881643525325e-05,0.0
18597,929.9000244140625,0.43021973967552185,4.3033083784393966e-05,0.0
18598,929.9500122070312,0.4302741587162018,4.303817331674509e-05,0.0
18599,930.0,0.430312842130661,4.304377580410801e-05,0.0
18600,930.0499877929688,0.43036243319511414,4.3047944927820936e-05,0.0
18601,930.1000366210938,0.4304125905036926,4.305359470890835e-05,0.0
18602,930.1500244140625,0.43046998977661133,4.3058567825937644e-05,0.0
18603,930.2000122070312,0.43051788210868835,4.306369737605564e-05,0.0
18604,930.25,0.43057090044021606,4.306876871851273e-05,0.0
18605,930.2999877929688,0.43061432242393494,4.307399285607971e-05,0.0
18606,930.3500366210938,0.43067556619644165,4.307929702918045e-05,0.0
18607,930.4000244140625,0.43072089552879333,4.3083560740342364e-05,0.0
18608,930.4500122070312,0.4307722747325897,4.3088439269922674e-05,0.0
18609,930.5,0.4308198094367981,4.309380165068433e-05,0.0
18610,930.5499877929688,0.43087270855903625,4.309826181270182e-05,0.0
18611,930.6000366210938,0.43091708421707153,4.3104235373903066e-05,0.0
18612,930.6500244140625,0.43096762895584106,4.310887379688211e-05,0.0
18613,930.7000122070312,0.4310245215892792,4.311453812988475e-05,0.0
18614,930.75,0.4310680627822876,4.311904194764793e-05,0.0
18615,930.7999877929688,0.4310975670814514,4.312364762881771e-05,0.0
18616,930.8500366210938,0.4311608374118805,4.312880992074497e-05,0.0
18617,930.9000244140625,0.4312106966972351,4.313345198170282e-05,0.0
18618,930.9500122070312,0.4312582314014435,4.313881800044328e-05,0.0
18619,931.0,0.4313129782676697,4.314360558055341e-05,0.0
18620,931.0499877929688,0.4313611388206482,4.3148080294486135e-05,0.0
18621,931.1000366210938,0.4314097464084625,4.3153733713552356e-05,0.0
