,t_s,Ewe_V,I_A,Cycle
798,79.9000015258789,0.2982649803161621,2.9828517654095776e-05,0.0
799,80.0,0.2992694675922394,2.9929318770882674e-05,0.0
800,80.0999984741211,0.30025458335876465,3.0029510526219383e-05,0.0
801,80.20000457763672,0.3012726902961731,3.0129796869005077e-05,0.0
802,80.30000305175781,0.30226054787635803,3.0230163247324526e-05,0.0
803,80.4000015258789,0.30325639247894287,3.0330391382449307e-05,0.0
804,80.5,0.3042646050453186,3.043031392735429e-05,0.0
805,80.5999984741211,0.30524563789367676,3.0530041840393096e-05,0.0
806,80.70000457763672,0.30626818537712097,3.062978066736832e-05,0.0
807,80.80000305175781,0.307265967130661,3.073126572417095e-05,0.0
808,80.9000015258789,0.30827516317367554,3.0830760806566104e-05,0.0
809,81.0,0.3092650771141052,3.093142368015833e-05,0.0
810,81.0999984741211,0.3102649450302124,3.1031329854158685e-05,0.0
811,81.20000457763672,0.3112659454345703,3.113133061560802e-05,0.0
812,81.30000305175781,0.3122722804546356,3.123176793451421e-05,0.0
813,81.4000015258789,0.313271164894104,3.133192512905225e-05,0.0
814,81.5,0.3142682611942291,3.143140929751098e-05,0.0
815,81.5999984741211,0.315271258354187,3.153169745928608e-05,0.0
816,81.70000457763672,0.31626227498054504,3.1632011086912826e-05,0.0
817,81.80000305175781,0.31726670265197754,3.1733085052110255e-05,0.0
818,81.9000015258789,0.3182534873485565,3.183284206897952e-05,0.0
819,82.0,0.31925472617149353,3.19328137265984e-05,0.0
820,82.0999984741211,0.3202782869338989,3.203364394721575e-05,0.0
821,82.20000457763672,0.3212711811065674,3.2133237255038694e-05,0.0
822,82.30000305175781,0.3222777247428894,3.2232994271907955e-05,0.0
823,82.4000015258789,0.32328981161117554,3.233344978070818e-05,0.0
824,82.5,0.324283242225647,3.243509854655713e-05,0.0
825,82.5999984741211,0.3252885341644287,3.253427712479606e-05,0.0
826,82.70000457763672,0.3262815475463867,3.2634532544761896e-05,0.0
827,82.80000305175781,0.3272751271724701,3.273404945502989e-05,0.0
828,82.9000015258789,0.3282700479030609,3.2834428566275164e-05,0.0
829,83.0,0.32927319407463074,3.2935313356574625e-05,0.0
830,83.0999984741211,0.33027100563049316,3.30342554661911e-05,0.0
831,83.20000457763672,0.33125293254852295,3.313380148028955e-05,0.0
832,83.30000305175781,0.3323272466659546,3.3238542528124526e-05,0.0
833,83.4000015258789,0.3333243727684021,3.3339631045237184e-05,0.0
834,83.5,0.33433473110198975,3.343984644743614e-05,0.0
835,83.5999984741211,0.33533453941345215,3.353957799845375e-05,0.0
836,83.70000457763672,0.336332768201828,3.3639429602772e-05,0.0
837,83.80000305175781,0.3373188376426697,3.3739815989974886e-05,0.0
838,83.9000015258789,0.33831551671028137,3.3839525713119656e-05,0.0
839,84.0,0.3393326997756958,3.3940050343517214e-05,0.0
840,84.0999984741211,0.3403245508670807,3.404000381124206e-05,0.0
841,84.20000457763672,0.34132298827171326,3.4140957723138854e-05,0.0
842,84.30000305175781,0.34231916069984436,3.424018359510228e-05,0.0
843,84.4000015258789,0.3433311879634857,3.433961683185771e-05,0.0
844,84.5,0.3443271219730377,3.444014146225527e-05,0.0
845,84.5999984741211,0.3453120291233063,3.4540280466899276e-05,0.0
846,84.70000457763672,0.3463362753391266,3.464199471636675e-05,0.0
847,84.80000305175781,0.3473377525806427,3.474140612524934e-05,0.0
848,84.9000015258789,0.34832918643951416,3.484117769403383e-05,0.0
849,85.0,0.34934478998184204,3.4941484045702964e-05,0.0
850,85.0999984741211,0.3503403961658478,3.504213964333758e-05,0.0
851,85.20000457763672,0.35133641958236694,3.514198760967702e-05,0.0
852,85.30000305175781,0.35234761238098145,3.524255953379907e-05,0.0
853,85.4000015258789,0.3533310294151306,3.534225470502861e-05,0.0
854,85.5,0.3543306887149811,3.544163337210193e-05,0.0
855,85.5999984741211,0.35532596707344055,3.554209615685977e-05,0.0
856,85.70000457763672,0.3563081920146942,3.5642176953842863e-05,0.0
857,85.80000305175781,0.3573051393032074,3.5741384635912254e-05,0.0
858,85.9000015258789,0.3583372235298157,3.5842207580571994e-05,0.0
859,86.0,0.35935071110725403,3.5942677641287446e-05,0.0
860,86.0999984741211,0.3603419065475464,3.604274752433412e-05,0.0
861,86.20000457763672,0.3613404333591461,3.614294473663904e-05,0.0
862,86.30000305175781,0.3623427748680115,3.6242217902326956e-05,0.0
863,86.4000015258789,0.36333876848220825,3.6342717066872865e-05,0.0
864,86.5,0.3643321096897125,3.644279422587715e-05,0.0
865,86.5999984741211,0.3653286397457123,3.654306783573702e-05,0.0
866,86.70000457763672,0.36632391810417175,3.664182804641314e-05,0.0
867,86.80000305175781,0.36733582615852356,3.6743618693435565e-05,0.0
868,86.9000015258789,0.3683379590511322,3.684347393573262e-05,0.0
869,87.0,0.3693380355834961,3.69433437299449e-05,0.0
870,87.0999984741211,0.3703377842903137,3.7043933843960986e-05,0.0
871,87.20000457763672,0.3713590204715729,3.714428748935461e-05,0.0
872,87.30000305175781,0.372359037399292,3.724452471942641e-05,0.0
873,87.4000015258789,0.37334415316581726,3.734341953531839e-05,0.0
874,87.5,0.37433838844299316,3.744321293197572e-05,0.0
875,87.5999984741211,0.37533921003341675,3.754405042855069e-05,0.0
876,87.70000457763672,0.37633830308914185,3.764456050703302e-05,0.0
877,87.80000305175781,0.3773302435874939,3.7744826840935275e-05,0.0
878,87.9000015258789,0.37834253907203674,3.784514046856202e-05,0.0
879,88.0,0.3793371021747589,3.794520307565108e-05,0.0
880,88.0999984741211,0.3803257942199707,3.804589869105257e-05,0.0
881,88.20000457763672,0.38132742047309875,3.8145051803439856e-05,0.0
882,88.30000305175781,0.3823183476924896,3.824486702797003e-05,0.0
883,88.4000015258789,0.3833351135253906,3.834525341517292e-05,0.0
884,88.5,0.38435712456703186,3.8445581594714895e-05,0.0
885,88.5999984741211,0.3853432238101959,3.854610986309126e-05,0.0
886,88.70000457763672,0.38634249567985535,3.864618338411674e-05,0.0
887,88.80000305175781,0.38734883069992065,3.8746096834074706e-05,0.0
888,88.9000015258789,0.3883356750011444,3.884647594531998e-05,0.0
889,89.0,0.3893435597419739,3.894710243912414e-05,0.0
890,89.0999984741211,0.39033642411231995,3.9046244637575e-05,0.0
891,89.20000457763672,0.39134034514427185,3.9145910704974085e-05,0.0
892,89.30000305175781,0.3923383951187134,3.924673728761263e-05,0.0
893,89.4000015258789,0.3933379352092743,3.934758569812402e-05,0.0
894,89.5,0.3943382203578949,3.9447815652238205e-05,0.0
895,89.5999984741211,0.3953346312046051,3.954751809942536e-05,0.0
896,89.70000457763672,0.396329790353775,3.96479808841832e-05,0.0
897,89.80000305175781,0.3973534405231476,3.975014260504395e-05,0.0
898,89.9000015258789,0.3983491361141205,3.984965223935433e-05,0.0
899,90.0,0.39935046434402466,3.9949925849214196e-05,0.0
900,90.0999984741211,0.40035465359687805,4.004977017757483e-05,0.0
901,90.20000457763672,0.4013468027114868,4.015116792288609e-05,0.0
902,90.30000305175781,0.4023410677909851,4.0250895835924894e-05,0.0
903,90.4000015258789,0.40336373448371887,4.035142410430126e-05,0.0
904,90.5,0.40434694290161133,4.045049354317598e-05,0.0
905,90.5999984741211,0.40538927912712097,4.0556162275606766e-05,0.0
906,90.70000457763672,0.4063924252986908,4.0655737393535674e-05,0.0
907,90.80000305175781,0.4073832631111145,4.075608740095049e-05,0.0
908,90.9000015258789,0.40838149189949036,4.085587715962902e-05,0.0
909,91.0,0.40937817096710205,4.09550812037196e-05,0.0
910,91.0999984741211,0.41038447618484497,4.1055711335502565e-05,0.0
911,91.20000457763672,0.4113781750202179,4.115551200811751e-05,0.0
912,91.30000305175781,0.41237297654151917,4.1255643736803904e-05,0.0
913,91.4000015258789,0.4133758246898651,4.135487324674614e-05,0.0
914,91.5,0.4143725037574768,4.145552884438075e-05,0.0
915,91.5999984741211,0.415355384349823,4.1555835196049884e-05,0.0
916,91.70000457763672,0.4163741171360016,4.165619611740112e-05,0.0
917,91.80000305175781,0.41737470030784607,4.1755727579584345e-05,0.0
918,91.9000015258789,0.4183659553527832,4.185632860753685e-05,0.0
919,92.0,0.41937965154647827,4.1956933273468167e-05,0.0
920,92.0999984741211,0.42038097977638245,4.2058432882186025e-05,0.0
921,92.20000457763672,0.42138445377349854,4.2158557334914804e-05,0.0
922,92.30000305175781,0.4223790466785431,4.2258227040292695e-05,0.0
923,92.4000015258789,0.42338860034942627,4.235923188389279e-05,0.0
924,92.5,0.4243839979171753,4.245950549375266e-05,0.0
925,92.5999984741211,0.42538052797317505,4.255859676050022e-05,0.0
926,92.70000457763672,0.4263840317726135,4.266030737198889e-05,0.0
927,92.80000305175781,0.4273906946182251,4.2761010263348e-05,0.0
928,92.9000015258789,0.42837002873420715,4.2860399844357744e-05,0.0
929,93.0,0.42938509583473206,4.2959545680787414e-05,0.0
930,93.0999984741211,0.43038320541381836,4.305897164158523e-05,0.0
931,93.20000457763672,0.4313732981681824,4.3160714994883165e-05,0.0
932,93.30000305175781,0.43237656354904175,4.326097769080661e-05,0.0
933,93.4000015258789,0.43338313698768616,4.3361073039704934e-05,0.0
934,93.5,0.4344087839126587,4.3461383029352874e-05,0.0
935,93.5999984741211,0.43539243936538696,4.35611218563281e-05,0.0
936,93.70000457763672,0.436389297246933,4.366160283097997e-05,0.0
937,93.80000305175781,0.4373834729194641,4.376222932478413e-05,0.0
938,93.9000015258789,0.43838924169540405,4.386207365314476e-05,0.0
939,94.0,0.43938806653022766,4.396254007588141e-05,0.0
940,94.0999984741211,0.44037872552871704,4.406189327710308e-05,0.0
941,94.20000457763672,0.44137778878211975,4.416219599079341e-05,0.0
942,94.30000305175781,0.44238871335983276,4.426183659234084e-05,0.0
943,94.4000015258789,0.4433884918689728,4.436157178133726e-05,0.0
944,94.5,0.44438132643699646,4.4462463847594336e-05,0.0
945,94.5999984741211,0.445383757352829,4.4563123083207756e-05,0.0
946,94.70000457763672,0.4463798403739929,4.4663232984021306e-05,0.0
947,94.80000305175781,0.4473804533481598,4.476267349673435e-05,0.0
948,94.9000015258789,0.44839805364608765,4.486404941417277e-05,0.0
949,95.0,0.44940274953842163,4.496396650210954e-05,0.0
950,95.0999984741211,0.45040273666381836,4.5063610741635785e-05,0.0
951,95.20000457763672,0.45140910148620605,4.516445187618956e-05,0.0
952,95.30000305175781,0.4524017870426178,4.5264769141795114e-05,0.0
953,95.4000015258789,0.45338472723960876,4.536404594546184e-05,0.0
954,95.5,0.45437824726104736,4.5464174036169425e-05,0.0
955,95.5999984741211,0.4553966224193573,4.556430212687701e-05,0.0
956,95.70000457763672,0.45638519525527954,4.5664230128750205e-05,0.0
957,95.80000305175781,0.4573834240436554,4.5764150854665786e-05,0.0
958,95.9000015258789,0.4583766460418701,4.586427894537337e-05,0.0
959,96.0,0.45940378308296204,4.5963544835103676e-05,0.0
960,96.0999984741211,0.46040937304496765,4.606401489581913e-05,0.0
961,96.20000457763672,0.4614066183567047,4.616452497430146e-05,0.0
962,96.30000305175781,0.4624108076095581,4.626530426321551e-05,0.0
963,96.4000015258789,0.4633994996547699,4.636487574316561e-05,0.0
964,96.5,0.4644011855125427,4.64645418105647e-05,0.0
965,96.5999984741211,0.46539995074272156,4.656494638766162e-05,0.0
966,96.70000457763672,0.46638861298561096,4.66648161818739e-05,0.0
967,96.80000305175781,0.46739500761032104,4.676474054576829e-05,0.0
968,96.9000015258789,0.4684031009674072,4.686516695073806e-05,0.0
969,97.0,0.4693929851055145,4.69658371002879e-05,0.0
970,97.0999984741211,0.47039327025413513,4.706568142864853e-05,0.0
971,97.20000457763672,0.4713987708091736,4.7165412979666144e-05,0.0
972,97.30000305175781,0.47239813208580017,4.72658357466571e-05,0.0
973,97.4000015258789,0.47339552640914917,4.736521077575162e-05,0.0
974,97.5,0.47440874576568604,4.7466190153500065e-05,0.0
975,97.5999984741211,0.47540342807769775,4.7566561988787726e-05,0.0
976,97.70000457763672,0.4763960838317871,4.766677011502907e-05,0.0
977,97.80000305175781,0.4774118959903717,4.776658897753805e-05,0.0
978,97.9000015258789,0.4784170687198639,4.7868103138171136e-05,0.0
979,98.0,0.4794568121433258,4.797336441697553e-05,0.0
980,98.0999984741211,0.4804576337337494,4.807325603906065e-05,0.0
981,98.20000457763672,0.4814731776714325,4.8172973038163036e-05,0.0
982,98.30000305175781,0.48244819045066833,4.827255543204956e-05,0.0
983,98.4000015258789,0.48344841599464417,4.8372305172961205e-05,0.0
984,98.5,0.48444753885269165,4.847277159569785e-05,0.0
985,98.5999984741211,0.4854483902454376,4.857223393628374e-05,0.0
986,98.70000457763672,0.4864523112773895,4.867313691647723e-05,0.0
987,98.80000305175781,0.48747044801712036,4.877289029536769e-05,0.0
988,98.9000015258789,0.48846134543418884,4.887310569756664e-05,0.0
989,99.0,0.4894562363624573,4.897245526080951e-05,0.0
990,99.0999984741211,0.4904527962207794,4.9072197725763544e-05,0.0
991,99.20000457763672,0.49143630266189575,4.917304977425374e-05,0.0
992,99.30000305175781,0.49243757128715515,4.927272311761044e-05,0.0
993,99.4000015258789,0.49345478415489197,4.937215271638706e-05,0.0
994,99.5,0.49445003271102905,4.947269553667866e-05,0.0
995,99.5999984741211,0.49543827772140503,4.95735184813384e-05,0.0
996,99.70000457763672,0.49645283818244934,4.9674043111735955e-05,0.0
997,99.80000305175781,0.49744439125061035,4.9773439968703315e-05,0.0
998,99.9000015258789,0.49844124913215637,4.987454667571001e-05,0.0
999,100.0,0.4994579255580902,4.997468931833282e-05,0.0
1000,100.0999984741211,0.5004619359970093,5.007518484489992e-05,0.0
1001,100.20000457763672,0.4994637072086334,4.997535143047571e-05,0.0
1002,100.30000305175781,0.4984433054924011,4.9875125114340335e-05,0.0
1003,100.4000015258789,0.49744850397109985,4.977418211637996e-05,0.0
1004,100.5,0.4964447319507599,4.967397399013862e-05,0.0
1005,100.5999984741211,0.49544423818588257,4.9574569857213646e-05,0.0
1006,100.70000457763672,0.4944358766078949,4.947356501361355e-05,0.0
1007,100.80000305175781,0.49344927072525024,4.937398261972703e-05,0.0
1008,100.9000015258789,0.4924425184726715,4.927394547848962e-05,0.0
1009,101.0,0.4914515018463135,4.9173893785336986e-05,0.0
1010,101.0999984741211,0.4904525578022003,4.90727907163091e-05,0.0
1011,101.20000457763672,0.48944422602653503,4.8973139200825244e-05,0.0
1012,101.30000305175781,0.488451212644577,4.887329851044342e-05,0.0
1013,101.4000015258789,0.4874664545059204,4.877390165347606e-05,0.0
1014,101.5,0.48645666241645813,4.867317693424411e-05,0.0
1015,101.5999984741211,0.48544982075691223,4.8573401727480814e-05,0.0
1016,101.70000457763672,0.48445144295692444,4.8473979404661804e-05,0.0
1017,101.80000305175781,0.4834482669830322,4.8373392928624526e-05,0.0
1018,101.9000015258789,0.48245859146118164,4.8273785068886355e-05,0.0
1019,102.0,0.4814594089984894,4.817352964892052e-05,0.0
1020,102.0999984741211,0.4804683029651642,4.807449658983387e-05,0.0
1021,102.20000457763672,0.47944891452789307,4.7974106564652175e-05,0.0
1022,102.30000305175781,0.4784078299999237,4.7868907131487504e-05,0.0
1023,102.4000015258789,0.4774097800254822,4.77681533084251e-05,0.0
1024,102.5,0.4764031767845154,4.766803249367513e-05,0.0
1025,102.5999984741211,0.47541117668151855,4.756802081828937e-05,0.0
1026,102.70000457763672,0.4744151830673218,4.746737249661237e-05,0.0
1027,102.80000305175781,0.4733904004096985,4.736591290566139e-05,0.0
1028,102.9000015258789,0.4723871350288391,4.726698898593895e-05,0.0
1029,103.0,0.4713912904262543,4.716730836662464e-05,0.0
1030,103.0999984741211,0.47038590908050537,4.706658000941388e-05,0.0
1031,103.20000457763672,0.4693891704082489,4.6965142246335745e-05,0.0
1032,103.30000305175781,0.4683954119682312,4.686449756263755e-05,0.0
1033,103.4000015258789,0.4674016237258911,4.676481330534443e-05,0.0
1034,103.5,0.46639519929885864,4.666572203859687e-05,0.0
1035,103.5999984741211,0.4653977155685425,4.6565241063944995e-05,0.0
1036,103.70000457763672,0.4644002318382263,4.646453817258589e-05,0.0
1037,103.80000305175781,0.4633951485157013,4.6364672016352415e-05,0.0
1038,103.9000015258789,0.4623963534832001,4.6265151468105614e-05,0.0
1039,104.0,0.46140676736831665,4.6165212552296e-05,0.0
1040,104.0999984741211,0.46039503812789917,4.6063818444963545e-05,0.0
1041,104.20000457763672,0.4594021737575531,4.596382859745063e-05,0.0
1042,104.30000305175781,0.45836761593818665,4.586426803143695e-05,0.0
1043,104.4000015258789,0.45738762617111206,4.5764703827444464e-05,0.0
1044,104.5,0.45640888810157776,4.56645866506733e-05,0.0
1045,104.5999984741211,0.45539745688438416,4.5564334868686274e-05,0.0
1046,104.70000457763672,0.45439332723617554,4.5463712012860924e-05,0.0
1047,104.80000305175781,0.4533965587615967,4.5364125980995595e-05,0.0
1048,104.9000015258789,0.4524063169956207,4.526333941612393e-05,0.0
1049,105.0,0.45140060782432556,4.516338594839908e-05,0.0
1050,105.0999984741211,0.45039552450180054,4.506327604758553e-05,0.0
1051,105.20000457763672,0.4493953287601471,4.496298060985282e-05,0.0
1052,105.30000305175781,0.4484114944934845,4.486308534978889e-05,0.0
1053,105.4000015258789,0.4473887085914612,4.476253525353968e-05,0.0
1054,105.5,0.44638943672180176,4.466221071197651e-05,0.0
1055,105.5999984741211,0.4453944265842438,4.456167152966373e-05,0.0
1056,105.70000457763672,0.4443891644477844,4.4461150537244976e-05,0.0
1057,105.80000305175781,0.4433920681476593,4.436010931385681e-05,0.0
1058,105.9000015258789,0.4423941671848297,4.426084706210531e-05,0.0
1059,106.0,0.4413855969905853,4.415996954776347e-05,0.0
1060,106.0999984741211,0.44039303064346313,4.4059597712475806e-05,0.0
1061,106.20000457763672,0.43938949704170227,4.39600735262502e-05,0.0
1062,106.30000305175781,0.4383806586265564,4.3859767174581066e-05,0.0
1063,106.4000015258789,0.4373859763145447,4.375987555249594e-05,0.0
1064,106.5,0.4363965094089508,4.366000212030485e-05,0.0
1065,106.5999984741211,0.43538692593574524,4.3559637560974807e-05,0.0
1066,106.70000457763672,0.434381902217865,4.345937122707255e-05,0.0
1067,106.80000305175781,0.4333917200565338,4.3358959374018013e-05,0.0
1068,106.9000015258789,0.4323787987232208,4.325872578192502e-05,0.0
1069,107.0,0.43139153718948364,4.3160063796676695e-05,0.0
1070,107.0999984741211,0.4303770661354065,4.3059040763182566e-05,0.0
1071,107.20000457763672,0.42938464879989624,4.295909820939414e-05,0.0
1072,107.30000305175781,0.42837396264076233,4.2859133827732876e-05,0.0
1073,107.4000015258789,0.4273848831653595,4.2759536881931126e-05,0.0
1074,107.5,0.4263879358768463,4.2658804886741564e-05,0.0
1075,107.5999984741211,0.4253811538219452,4.255793464835733e-05,0.0
1076,107.70000457763672,0.4243917763233185,4.2458672396605834e-05,0.0
1077,107.80000305175781,0.4233798682689667,4.2358238715678453e-05,0.0
1078,107.9000015258789,0.42237210273742676,4.225805605528876e-05,0.0
1079,108.0,0.4213641881942749,4.2157706047873944e-05,0.0
1080,108.0999984741211,0.4203748106956482,4.205750155961141e-05,0.0
1081,108.20000457763672,0.4193701446056366,4.1957209759857506e-05,0.0
1082,108.30000305175781,0.41837120056152344,4.185699435765855e-05,0.0
1083,108.4000015258789,0.41737475991249084,4.1755778511287645e-05,0.0
1084,108.5,0.41637662053108215,4.165704012848437e-05,0.0
1085,108.5999984741211,0.4153745174407959,4.1557123040547594e-05,0.0
1086,108.70000457763672,0.4143727421760559,4.145680213696323e-05,0.0
1087,108.80000305175781,0.4133804142475128,4.135600465815514e-05,0.0
1088,108.9000015258789,0.4123820662498474,4.125617851968855e-05,0.0
1089,109.0,0.4113785922527313,4.1155533835990354e-05,0.0
1090,109.0999984741211,0.4103836119174957,4.105718107894063e-05,0.0
1091,109.20000457763672,0.40937891602516174,4.0958027966553345e-05,0.0
1092,109.30000305175781,0.40839317440986633,4.0858318243408576e-05,0.0
1093,109.4000015258789,0.40737611055374146,4.07573243137449e-05,0.0
1094,109.5,0.4063992202281952,4.065852772328071e-05,0.0
1095,109.5999984741211,0.4054039418697357,4.055882163811475e-05,0.0
1096,109.70000457763672,0.40436065196990967,4.045284731546417e-05,0.0
1097,109.80000305175781,0.40336111187934875,4.035277379443869e-05,0.0
1098,109.9000015258789,0.4023486077785492,4.0252743929158896e-05,0.0
1099,110.0,0.40134456753730774,4.015216836705804e-05,0.0
1100,110.0999984741211,0.40035581588745117,4.005223308922723e-05,0.0
1101,110.20000457763672,0.3993505537509918,3.995244696852751e-05,0.0
1102,110.30000305175781,0.39835840463638306,3.985227522207424e-05,0.0
1103,110.4000015258789,0.3973660469055176,3.975221261498518e-05,0.0
1104,110.5,0.3963444232940674,3.9650847611483186e-05,0.0
1105,110.5999984741211,0.3953422009944916,3.954988278564997e-05,0.0
1106,110.70000457763672,0.39434313774108887,3.9450693293474615e-05,0.0
1107,110.80000305175781,0.3933280110359192,3.935064887627959e-05,0.0
1108,110.9000015258789,0.392343670129776,3.9249596738955006e-05,0.0
1109,111.0,0.3913349211215973,3.914978515240364e-05,0.0
1110,111.0999984741211,0.39033782482147217,3.9050166378729045e-05,0.0
1111,111.20000457763672,0.38932520151138306,3.894922701874748e-05,0.0
1112,111.30000305175781,0.38833311200141907,3.88495645893272e-05,0.0
1113,111.4000015258789,0.3873480260372162,3.8748763472540304e-05,0.0
1114,111.5,0.3863481879234314,3.865005055558868e-05,0.0
1115,111.5999984741211,0.38534706830978394,3.854973692796193e-05,0.0
1116,111.70000457763672,0.3843478858470917,3.844931416097097e-05,0.0
1117,111.80000305175781,0.383346289396286,3.8349298847606406e-05,0.0
1118,111.9000015258789,0.38233035802841187,3.824939994956367e-05,0.0
1119,112.0,0.3813374936580658,3.8149366446305066e-05,0.0
1120,112.0999984741211,0.3803398311138153,3.804987500188872e-05,0.0
1121,112.20000457763672,0.3793339729309082,3.7948848330415785e-05,0.0
1122,112.30000305175781,0.37833452224731445,3.784881118917838e-05,0.0
1123,112.4000015258789,0.3773294985294342,3.774870128836483e-05,0.0
1124,112.5,0.37634190917015076,3.764885332202539e-05,0.0
1125,112.5999984741211,0.37534216046333313,3.754796853172593e-05,0.0
1126,112.70000457763672,0.3743417263031006,3.7447913200594485e-05,0.0
1127,112.80000305175781,0.3733483850955963,3.734759593498893e-05,0.0
1128,112.9000015258789,0.37234601378440857,3.724779162439518e-05,0.0
1129,113.0,0.37135183811187744,3.7147372495383024e-05,0.0
1130,113.0999984741211,0.37033113837242126,3.704642585944384e-05,0.0
1131,113.20000457763672,0.3693291246891022,3.694665792863816e-05,0.0
1132,113.30000305175781,0.36833494901657104,3.684691546368413e-05,0.0
1133,113.4000015258789,0.3673159182071686,3.6746219848282635e-05,0.0
1134,113.5,0.36632540822029114,3.664572068373673e-05,0.0
1135,113.5999984741211,0.3653326630592346,3.6545512557495385e-05,0.0
1136,113.70000457763672,0.36432644724845886,3.644559546955861e-05,0.0
1137,113.80000305175781,0.36332643032073975,3.634601307567209e-05,0.0
1138,113.9000015258789,0.3623293340206146,3.624492455855943e-05,0.0
1139,114.0,0.3613290786743164,3.6145636840956286e-05,0.0
1140,114.0999984741211,0.3603372275829315,3.6046152672497556e-05,0.0
1141,114.20000457763672,0.35933613777160645,3.594601002987474e-05,0.0
1142,114.30000305175781,0.358338862657547,3.584664955269545e-05,0.0
1143,114.4000015258789,0.3573054075241089,3.574449510779232e-05,0.0
1144,114.5,0.3563087284564972,3.56449672835879e-05,0.0
1145,114.5999984741211,0.3553173542022705,3.554610884748399e-05,0.0
1146,114.70000457763672,0.35432469844818115,3.544562787283212e-05,0.0
1147,114.80000305175781,0.35332953929901123,3.534560892148875e-05,0.0
1148,114.9000015258789,0.35233327746391296,3.5245615435997024e-05,0.0
1149,115.0,0.3513299822807312,3.514573472784832e-05,0.0
1150,115.0999984741211,0.3503495752811432,3.504540291032754e-05,0.0
1151,115.20000457763672,0.34934720396995544,3.494477641652338e-05,0.0
1152,115.30000305175781,0.3483526408672333,3.484575427137315e-05,0.0
1153,115.4000015258789,0.3473319411277771,3.47447712556459e-05,0.0
1154,115.5,0.34633615612983704,3.464575274847448e-05,0.0
1155,115.5999984741211,0.3453109562397003,3.454440229688771e-05,0.0
1156,115.70000457763672,0.34432727098464966,3.444452886469662e-05,0.0
1157,115.80000305175781,0.343330442905426,3.434446989558637e-05,0.0
1158,115.9000015258789,0.3423124849796295,3.42437851941213e-05,0.0
1159,116.0,0.3413124978542328,3.4144421078963205e-05,0.0
1160,116.0999984741211,0.34032532572746277,3.404386370675638e-05,0.0
1161,116.20000457763672,0.33933913707733154,3.3943175367312506e-05,0.0
1162,116.30000305175781,0.3383224308490753,3.384318551979959e-05,0.0
1163,116.4000015258789,0.3373361825942993,3.3743581298040226e-05,0.0
1164,116.5,0.3363342583179474,3.3642510970821604e-05,0.0
1165,116.5999984741211,0.33534225821495056,3.354321597726084e-05,0.0
1166,116.70000457763672,0.3343392014503479,3.344318611198105e-05,0.0
1167,116.80000305175781,0.33333563804626465,3.3343243558192626e-05,0.0
1168,116.9000015258789,0.33232399821281433,3.324189310660586e-05,0.0
1169,117.0,0.33128079771995544,3.31370611093007e-05,0.0
1170,117.0999984741211,0.33026835322380066,3.3037260436685756e-05,0.0
1171,117.20000457763672,0.32926681637763977,3.293792542535812e-05,0.0
1172,117.30000305175781,0.32827070355415344,3.2837604521773756e-05,0.0
1173,117.4000015258789,0.32726505398750305,3.273701440775767e-05,0.0
1174,117.5,0.326270192861557,3.2637610274832696e-05,0.0
1175,117.5999984741211,0.32527440786361694,3.25375294778496e-05,0.0
1176,117.70000457763672,0.3242775797843933,3.2437630579806864e-05,0.0
1177,117.80000305175781,0.32328033447265625,3.233627285226248e-05,0.0
1178,117.9000015258789,0.32227012515068054,3.223516250727698e-05,0.0
1179,118.0,0.3212794363498688,3.2135685614775866e-05,0.0
1180,118.0999984741211,0.3202829360961914,3.2036066841101274e-05,0.0
1181,118.20000457763672,0.3192722499370575,3.193484735675156e-05,0.0
1182,118.30000305175781,0.318261981010437,3.1835159461479634e-05,0.0
1183,118.4000015258789,0.3172636926174164,3.173574077663943e-05,0.0
1184,118.5,0.3162558376789093,3.163554720231332e-05,0.0
1185,118.5999984741211,0.31526434421539307,3.153502257191576e-05,0.0
1186,118.70000457763672,0.31427016854286194,3.14348544634413e-05,0.0
1187,118.80000305175781,0.31326377391815186,3.1334733648691326e-05,0.0
1188,118.9000015258789,0.31226953864097595,3.123455462628044e-05,0.0
1189,119.0,0.3112715184688568,3.1133866286836565e-05,0.0
1190,119.0999984741211,0.3102702796459198,3.103408380411565e-05,0.0
1191,119.20000457763672,0.3092614710330963,3.093387567787431e-05,0.0
1192,119.30000305175781,0.30827707052230835,3.083481715293601e-05,0.0
1193,119.4000015258789,0.30728214979171753,3.073507105000317e-05,0.0
1194,119.5,0.3062562644481659,3.063422627747059e-05,0.0
1195,119.5999984741211,0.3052481412887573,3.053366526728496e-05,0.0
1196,119.70000457763672,0.30425354838371277,3.0433682695729658e-05,0.0
1197,119.80000305175781,0.30325379967689514,3.033437315025367e-05,0.0
1198,119.9000015258789,0.3022612929344177,3.0233482902985997e-05,0.0
1199,120.0,0.30126553773880005,3.013347668456845e-05,0.0
1200,120.0999984741211,0.3002665042877197,3.003330493811518e-05,0.0
1201,120.20000457763672,0.2992820143699646,2.9933782570878975e-05,0.0
1202,120.30000305175781,0.29827356338500977,2.9832706786692142e-05,0.0
1203,120.4000015258789,0.2972744107246399,2.9733106202911586e-05,0.0
1204,120.5,0.2962687909603119,2.9632621590280905e-05,0.0
1205,120.5999984741211,0.29526618123054504,2.953303737740498e-05,0.0
1206,120.70000457763672,0.2942489683628082,2.943243998743128e-05,0.0
1207,120.80000305175781,0.2932436466217041,2.933279210992623e-05,0.0
